id,Status_C,Status_D,Status_CL
15463,0.004807455448668922,0.0013696102101792736,0.9939229149696422
15464,0.054256349362686036,0.009785697961993713,0.9360579123490527
15465,0.9829650657023156,0.004869644048893673,0.012265317443409989
15466,0.9791725427993765,0.003237537783376985,0.017689909591793375
15467,0.7182434321011982,0.015379273845011606,0.26647727142265165
15468,0.9803708002685976,0.0014149922274443907,0.018314168516466795
15469,0.47967397992656285,0.05099051805386431,0.46943549009864394
15470,0.7200116691185536,0.02402656432609199,0.256061755565748
15471,0.8783073041184895,0.005171925859723523,0.11662075158160008
15472,0.9670648405386705,0.004100183055114716,0.028934957267535928
15473,0.8571413374055321,0.007874837252841344,0.13508381574900405
15474,0.03886372342398128,0.002470194428930447,0.9587660756976794
15475,0.8459551419291695,0.04201471068837791,0.112130141049459
15476,0.963514293240054,0.006144151364147769,0.030441544406191748
15477,0.8335248633228662,0.04372251157795904,0.1228526001397297
15478,0.9931660458143453,0.001967314579528739,0.0049666739602873535
15479,0.496812493284284,0.006985656499550699,0.4963018438831718
15480,0.006040428497395543,0.0007349585244475783,0.9933245739906656
15481,0.9561869367744283,0.017580859702018968,0.02633221209172035
15482,0.9751880483837485,0.0013977738102234892,0.02351417141482669
15483,0.9810955242717001,0.001696673371154714,0.01730779835245811
15484,0.6509608664760919,0.015201556040757038,0.3339375581116415
15485,0.9445213903566091,0.001490848713002111,0.05408771423038252
15486,0.9329116608416329,0.012523304687563592,0.05466505281785825
15487,0.8851688517807539,0.03772856535042887,0.07720256908524321
15488,0.7596176555447782,0.003042067462498539,0.23744026507179428
15489,0.05366880404113703,0.002205023104522845,0.9442261800837316
15490,0.878155646314125,0.026560792867391842,0.09538357869987647
15491,0.9835081085058187,0.004199274248172644,0.012392626629083539
15492,0.13670606386427872,0.007724818319234705,0.8556690961166706
15493,0.01780679372339566,0.0025920978552879895,0.9797010757784601
15494,0.2720541351808573,0.06160418960128833,0.6664416521210546
15495,0.9671505710808507,0.0015259512465213116,0.031423448900581255
15496,0.9805718711262984,0.012438311018506594,0.007089835270927106
15497,0.9006514249305445,0.0043432614061471135,0.09510530546766965
15498,0.9458421501004773,0.007184148390732039,0.04707368795804728
15499,0.6130396037997972,0.0060763374568780035,0.3809840531088233
15500,0.8180184957609674,0.00524763793738354,0.17683386881621993
15501,0.9463297087504333,0.02238015969864589,0.03139012894321753
15502,0.8564860965740959,0.009629136916012967,0.1339847336342042
15503,0.8239162113884666,0.02393232120677618,0.1522514443079573
15504,0.9590705009145295,0.002184802394056539,0.03884465293089456
15505,0.7701799146216936,0.007796285436561837,0.22212376310793677
15506,0.10394504931598898,0.002095185500604014,0.8940597636816494
15507,0.9838272065682679,0.004868727156042529,0.011404046904179952
15508,0.6509812756534434,0.013006836546342791,0.3361118800702364
15509,0.9429834178241661,0.004873846624279727,0.052242710824939934
15510,0.9656291047966256,0.001750726576793284,0.032720130919658426
15511,0.631150471039801,0.029206305960922652,0.3397432213228957
15512,0.1534315032663552,0.006107707785159645,0.8405607570041208
15513,0.8998064595730716,0.025064772424698713,0.07522874583675246
15514,0.9917896466982588,0.0006503940751506332,0.0076599686096655885
15515,0.7313171140608518,0.010021893745533186,0.25876098260099256
15516,0.9836540748941719,0.003487316141204639,0.012958617998452328
15517,0.0979388106972746,0.006901868007730991,0.8952593226454121
15518,0.9610806257385762,0.0037353976224912292,0.035283959944975456
15519,0.942549178011432,0.005054303611180696,0.05249648363905531
15520,0.03753531048268916,0.004071064006876763,0.958493635941247
15521,0.8988182173729397,0.008777000521719982,0.09250478275726616
15522,0.19819000769749665,0.07747036479220513,0.7244396304905305
15523,0.6153723302899058,0.004170733775838402,0.3805569149329317
15524,0.9606323325823657,0.0034135490782650118,0.0360541299343353
15525,0.1079022338383882,0.0033444686108553465,0.8888532697973437
15526,0.26144538311999516,0.013447597444677913,0.7252069870253014
15527,0.8162244311497474,0.014160246035793475,0.1697153285886591
15528,0.9843775848298689,0.0007241050032329761,0.01499830264064746
15529,0.9776345928749858,0.008330303811228864,0.01413508173038478
15530,0.7422457966805952,0.1029637145614441,0.1548904470347094
15531,0.8359594882695986,0.07512815860678912,0.08901230953771566
15532,0.434709406330297,0.04301137358749504,0.5223792044359888
15533,0.14788820668072242,0.00809048786489406,0.8441213249655913
15534,0.6323289232649324,0.046811707993794076,0.3209593605456349
15535,0.9244791396782224,0.006822333530412909,0.0687984995036133
15536,0.5625511198707596,0.008942249816688284,0.4286066053531073
15537,0.351855945499062,0.05790530525662007,0.5903387391860341
15538,0.9669259059358728,0.002919456102741122,0.030254619521199167
15539,0.7134695169839945,0.025443677282149187,0.2611867798430887
15540,0.9885929389457557,0.0013093133417387019,0.010197717572578867
15541,0.029156668081293892,0.02115712866235645,0.9497861568764855
15542,0.6260300261272435,0.034210410647416596,0.33985956434292697
15543,0.06740965700566579,0.006839100928705382,0.9258512143122162
15544,0.011510898876940654,0.00851996956528887,0.9800691350036641
15545,0.9726107673830391,0.001758559202983081,0.025730652034304042
15546,0.9389111638277485,0.024831053942755248,0.03635776937724463
15547,0.9733910476448215,0.005970801287158894,0.020738161033171262
15548,0.9845677161781575,0.000993261327532624,0.014539009467435367
15549,0.8754004549393121,0.010585433626943619,0.11411408647429937
15550,0.9277853896842031,0.009572347229769022,0.06274224511150221
15551,0.9095065646335526,0.00889024696794798,0.08170319137873154
15552,0.9644848932828373,0.026624796979944965,0.00899028233305098
15553,0.6425506325420636,0.04337980242275892,0.3141695382130874
15554,0.9256416063451293,0.002086055027436275,0.07237232839452783
15555,0.5569492795630759,0.0325161154203301,0.4106346024088909
15556,0.9930727967185613,0.0027480950419407186,0.004279107145194006
15557,0.987794005711308,0.006132904993436782,0.006173041285576471
15558,0.7871844495163643,0.010593032603011539,0.20232248221096955
15559,0.8096431566232531,0.02209490874246003,0.16836194506509966
15560,0.9619059733289215,0.004748817266426979,0.033445162675541464
15561,0.9846778174310107,0.003535910080046454,0.011886264875380845
15562,0.9655770407230546,0.009572832778279706,0.02495011131810779
15563,0.8078704435222357,0.01675303031582514,0.1754765021338169
15564,0.32854443088077084,0.31907733964843876,0.3524782324510226
15565,0.8493419236278146,0.0704791012290741,0.08027897812334356
15566,0.03649565397820651,0.002074016122016146,0.9615302874780339
15567,0.9523362432956137,0.032967478586772354,0.014796298327313835
15568,0.8151614027805222,0.00977514294795869,0.17516346097704183
15569,0.8494222865029996,0.018253007357738743,0.13242470446288107
15570,0.9839140471478894,0.0020835762599361383,0.014102350002914953
15571,0.9322691201795887,0.0019049949548253346,0.06592588388769716
15572,0.9814277113019204,0.001335369893640444,0.017336901033640235
15573,0.2250164491791369,0.009374387281723396,0.7657091476600898
15574,0.9836731527238195,0.003384054919976465,0.01304281250769623
15575,0.5609120095195489,0.40657425191719304,0.03261375551332891
15576,0.06270642943187278,0.018818845742216796,0.9185747166302718
15577,0.9567617241769507,0.010581045995217647,0.032757219536717175
15578,0.854105718406109,0.004659584098534316,0.14133466438683914
15579,0.14683224464064995,0.022227864930472487,0.8310398868898519
15580,0.6093493449157301,0.31998891898751736,0.07076173348904928
15581,0.9517336064337372,0.010926732656713659,0.03743964153803969
15582,0.6157997487635195,0.012195894382566299,0.37210433561975953
15583,0.8433574118539264,0.02700849199615822,0.12973407305311552
15584,0.9013533668098428,0.014800847397149442,0.08394576874980467
15585,0.9876306531115039,0.0016906158826839163,0.010778740796340749
15586,0.47193789580885975,0.011541637890708216,0.5166204511198741
15587,0.44419952806547247,0.026062108731834253,0.5298383508161031
15588,0.9929146631322636,0.0029933962446340684,0.004191935745300395
15589,0.5753467345193461,0.1495532645572308,0.27519999645307475
15590,0.9837644661628465,0.0046369426769837215,0.011698615095159992
15591,0.9662763740610628,0.0030252758170497556,0.03079833831737382
15592,0.9687113001982852,0.0020978563827211178,0.029290829635419662
15593,0.977168017608037,0.002126889546789117,0.020805096523898184
15594,0.9810427896367988,0.003460844614838995,0.01559632024161287
15595,0.9690763363514695,0.008921287282976635,0.022102372593697517
15596,0.9551113257463547,0.012564742720519365,0.032423934979019436
15597,0.8496936715006392,0.026113387470153893,0.12429292445166513
15598,0.7547360375376712,0.04510445074424478,0.20025953891270326
15599,0.9112009232128113,0.002674510946152807,0.08622454309348211
15600,0.9671548553081811,0.001073720517811653,0.03187140363834436
15601,0.18742762871165441,0.009646523114304481,0.8030258485931363
15602,0.8093401504489934,0.015264170401551284,0.1754956420828168
15603,0.977923450245398,0.0024827148745310266,0.019693811375817508
15604,0.06207984985417127,0.0022664121340408745,0.9357537103165827
15605,0.9483241829033636,0.023597914197031517,0.028177921712320822
15606,0.018421139372425146,0.008736119753961945,0.9729427154485066
15607,0.7127376400546914,0.004342166459413567,0.28302015199547437
15608,0.7242283804597474,0.009694526087818145,0.2661770978296506
15609,0.9811665915991713,0.0007136551943630505,0.018219729294758624
15610,0.988697069719596,0.001078151833375445,0.010324760472502728
15611,0.010712591982197869,0.0036719923842483838,0.9857153913726008
15612,0.31533331143912996,0.04116349926927868,0.6436031661947915
15613,0.6389644327943333,0.018241467423583718,0.342894070166025
15614,0.932649483120846,0.016294763168231745,0.051155725026187
15615,0.8603150839132664,0.012816168557613678,0.1269687467840618
15616,0.23096043364769162,0.005599210722146678,0.76354031739937
15617,0.9345364821048011,0.023750673626575722,0.0418128332790169
15618,0.920800769471948,0.0016853308754146955,0.0776139043208916
15619,0.6514898129605136,0.031161288336585064,0.31744887840006925
15620,0.3318608997958666,0.017998060206276697,0.6502410383214761
15621,0.023759330833573403,0.003837782647070314,0.9725028546914073
15622,0.9907528070453866,0.004135139465512397,0.005212053442534821
15623,0.9154412907232905,0.011619536725086052,0.07303916761561371
15624,0.0031697702631194808,0.0005567488292838798,0.9963734743999803
15625,0.821295537076701,0.07106875414106956,0.10773567823484896
15626,0.09937940268052355,0.009990381734947281,0.8907301845714874
15627,0.9294680654235987,0.002997449853740322,0.06763447291814742
15628,0.9378647339855102,0.00520224957420374,0.05703300673124822
15629,0.9784309969738981,0.0022563963708941777,0.019412624303770606
15630,0.9904384942903189,0.0014896219321256438,0.008171896944128348
15631,0.5506811176811596,0.026706764325926353,0.42271209582743685
15632,0.8092171585266076,0.0023598897907450705,0.18852292474414195
15633,0.9758047426653037,0.0030498520365141116,0.02124536927928171
15634,0.9846263712570846,0.0014734388437424985,0.014000169014264123
15635,0.42720759328747593,0.051676248126036405,0.5212161671546554
15636,0.7522389983157789,0.17486940008653168,0.07299155614914778
15637,0.956960000873594,0.00514574359318056,0.037994269689328515
15638,0.6320734474536948,0.008996864072698445,0.35902969750743563
15639,0.9556603338165456,0.0032343745269166847,0.041205285905620885
15640,0.8818646031254173,0.0764756164721964,0.04175978524526392
15641,0.9441764532637512,0.0016368739280573517,0.05428664831440758
15642,0.9254875248100731,0.015781352677107452,0.05883109103411645
15643,0.9568208517248785,0.0022815158422001183,0.040997613177827165
15644,0.9900691855721455,0.0013371220906421278,0.008693676632785459
15645,0.9635684692682879,0.01626346720643488,0.02026805253567097
15646,0.8171780410438243,0.057856574762882834,0.12506536854707362
15647,0.9183888271052643,0.006685165018592187,0.07502595055323902
15648,0.9834371538620041,0.0020406388375293124,0.014622158010219263
15649,0.9951357240453319,0.000914837094500525,0.0040494118925583295
15650,0.4099297840395881,0.011275533251734159,0.5788946887157084
15651,0.9821762661081868,0.0016027568971013896,0.016320976715315193
15652,0.9172282661721255,0.015106602594668126,0.06776513258362409
15653,0.5495903848959932,0.03202685283961534,0.41848275406875274
15654,0.8458476575930152,0.04285964585111289,0.11139266507716898
15655,0.7611845542867022,0.02872620751510341,0.21018922907123327
15656,0.08596513268197382,0.009477517647983427,0.9046573235464447
15657,0.59847614429035,0.015467900968839477,0.38615593816326876
15658,0.9746362364714222,0.004300946445908413,0.021162820295732278
15659,0.09015958737291399,0.01693407211789622,0.8930063043738738
15660,0.9259381278896016,0.021970021863925326,0.05219182342438291
15661,0.9878495792986596,0.005863218142023437,0.0063872022799201685
15662,0.16698943286337817,0.027409548163500795,0.8057009791125149
15663,0.05069804940751996,0.0018556516620625223,0.9475463321786335
15664,0.9148997702536279,0.015630187357016018,0.0695700219701087
15665,0.8241978998876421,0.1541077165495516,0.02179437257319972
15666,0.9727479610475991,0.002232655401617994,0.025119356321239062
15667,0.7663832867801126,0.020833554843650355,0.21288314179869533
15668,0.9478181976267526,0.016517404520997772,0.03576440316078823
15669,0.21976642295967266,0.0046747142086548555,0.7756588716326708
15670,0.24852025466729408,0.019386589257745543,0.7321931460166767
15671,0.991923911823103,0.0006426652666751073,0.007533447922053786
15672,0.7765779915956967,0.08230145694503439,0.14122053395040451
15673,0.9475620111388631,0.0025233298636086706,0.05001462914863964
15674,0.8956663881599461,0.005465879592223882,0.09896772847597354
15675,0.981703571535731,0.0028258500728088965,0.015570559019950766
15676,0.514687307370064,0.05787661232921605,0.4275360534786299
15677,0.9548707749706904,0.024335158251268037,0.020894048337854684
15678,0.9918638303974647,0.0021274988703494755,0.006108632268563464
15679,0.972310561820615,0.00870172883084403,0.019087698126104072
15680,0.4698240592800838,0.021062585975752602,0.5092133530677829
15681,0.28476062567065374,0.02302175376579587,0.6923176025890247
15682,0.9840086693324014,0.0007196395855146382,0.015371699097278955
