id,Status_C,Status_D,Status_CL
15463,0.010522311828774927,0.0015718876777984306,0.9880058099347093
15464,0.04516378393870227,0.02078464591771051,0.9341515256263682
15465,0.9794783470010079,0.006899851076273568,0.013721791631604094
15466,0.9744279498272258,0.004128747771628583,0.02154331609158748
15467,0.5825873204366757,0.02055433012113241,0.39695834590316603
15468,0.9782472421142511,0.001801589353522109,0.02005114869505605
15469,0.6820102739817318,0.049723650928692,0.26836605571806676
15470,0.7070520823092751,0.022256596381531595,0.2707913140448773
15471,0.9146237941823688,0.00546408459028099,0.08001208276372782
15472,0.9780365836829922,0.0031967596580339853,0.018866647473804832
15473,0.8927870472106892,0.010139986125617539,0.09717293308951443
15474,0.03791179289569017,0.002774019049703162,0.9594141664129983
15475,0.8319878214130405,0.03991628719021139,0.12819588133846427
15476,0.9693585452700455,0.004308893423944326,0.026432552179048895
15477,0.7720185344107783,0.05354082612207726,0.17454062195828005
15478,0.9935511032837764,0.0017493503468876239,0.004799530606701538
15479,0.49670196195639355,0.0037077355764184527,0.49969032081424275
15480,0.006076806714950343,0.0011759542174469778,0.9928472288637998
15481,0.9525932104976803,0.014991511494953718,0.032515256307549985
15482,0.9810083639610774,0.0015113953941615027,0.017580196564099447
15483,0.9795840961212104,0.0021591873781687046,0.018356729026909425
15484,0.6757426414141232,0.011307440754756325,0.313049918017385
15485,0.9138067908433093,0.0019749851523333606,0.08431823297997867
15486,0.9598572886937095,0.013123159732498732,0.027119536393233952
15487,0.8881213906329164,0.03082961484715265,0.0811489704918085
15488,0.7502356744958633,0.002284349318255116,0.24757997753629934
15489,0.02534433818145602,0.0017378530011898801,0.9730177627285282
15490,0.9049734737756847,0.011519070937864818,0.08360744103721512
15491,0.9855273771431694,0.0035845831672318635,0.010988009607879611
15492,0.1343973926831755,0.011930808065930734,0.8537718017654647
15493,0.013406008241220676,0.002223133540158486,0.9844708572407322
15494,0.3956119875279092,0.07770911067092517,0.5267789234078493
15495,0.9732237298043778,0.0015343535692245542,0.025341904414430343
15496,0.9600666117634779,0.029520184320898504,0.010513182914299517
15497,0.9140330186338183,0.004011498306628357,0.08205546473578171
15498,0.9487455902743562,0.008409959346351937,0.04294445522216922
15499,0.5649336229171409,0.008950952582843747,0.42621539395263497
15500,0.7171579016019441,0.008115001526078261,0.2748270979895646
15501,0.922757637716155,0.03467253952798602,0.04266979407112359
15502,0.9018756300668446,0.005951414634031815,0.0922729440766866
15503,0.6156346192100232,0.03177799158219729,0.3526873810121409
15504,0.9717069727391301,0.0018181005631417253,0.026574911924623894
15505,0.8082603278811479,0.009394724829335819,0.1824449325746196
15506,0.1704681667054712,0.0028152806598584967,0.8268165100965117
15507,0.984277641835129,0.005247490333705262,0.01057484077624486
15508,0.6725345842894832,0.016995829965788137,0.31056956497623517
15509,0.9313942420116559,0.005538431539320172,0.06316731417884898
15510,0.953591895297524,0.0016174188063931903,0.04489065412634155
15511,0.5700650466880356,0.04260719305531954,0.387427725983974
15512,0.14518081961088222,0.0054218588083685595,0.8494973145492637
15513,0.9233156165683383,0.03363959494928083,0.04314479146261311
15514,0.9926314514315059,0.0008965170048068197,0.006572032943208882
15515,0.6935118972499816,0.009916542175303768,0.2966715696085435
15516,0.9799925823551379,0.003230429510457341,0.016876952348334855
15517,0.05702909529644752,0.008687855470188745,0.9343830210142898
15518,0.9600256111444305,0.0034738638418021326,0.036600545514505686
15519,0.933643466610689,0.006075564439773298,0.06038097844902815
15520,0.022020423822939065,0.0063532345326204566,0.9717263185476406
15521,0.9291301803173855,0.007179407631169348,0.06379041270337112
15522,0.16229660453237882,0.15366232711258285,0.6841410676099803
15523,0.5356354092843265,0.006669284599087305,0.4577952676529638
15524,0.9628717194697972,0.0020831529526347714,0.03514511705362284
15525,0.08018065916369511,0.009247609518672558,0.9106716975106229
15526,0.29192323158180505,0.009956933117696127,0.6982198298988279
15527,0.8067734256676953,0.012475830131586381,0.1808507387990474
15528,0.9860928764835852,0.0005229607860498876,0.01348414612371918
15529,0.984858061509129,0.004802208400969708,0.010439747738464032
15530,0.572135660230887,0.18027551320206603,0.24768880719553735
15531,0.8270258942606472,0.08902241232748434,0.08405168894152003
15532,0.2544034838213606,0.05032718711593871,0.6953693115538363
15533,0.16323464767486914,0.008955998683337163,0.8279093307778246
15534,0.6395817417777757,0.034356901034800026,0.32616134340385017
15535,0.9373352928570099,0.007093095360954547,0.055671623842662915
15536,0.4141299930080797,0.007924028453010226,0.5780459526481425
15537,0.4055189203011416,0.06672044346008624,0.5278606243178432
15538,0.9598392864906797,0.003646009620499219,0.03661471175849667
15539,0.789215219265027,0.012664116766676177,0.19822062271070678
15540,0.9851736131759842,0.001448442889938023,0.013477948776955182
15541,0.024046833434343405,0.016062118481179936,0.959991026850322
15542,0.5784003161150889,0.07075566234869198,0.3509439947141289
15543,0.09748089995666667,0.009044280444254779,0.8935747960366174
15544,0.018172129635473353,0.009484991958382205,0.9724428769625943
15545,0.974211227861686,0.001878458759764376,0.024010309985042902
15546,0.9160959138438942,0.035873412965221715,0.04813065195672933
15547,0.9718084006101639,0.007213189093543948,0.021078440750540373
15548,0.9882820363075979,0.0011731510543953935,0.010644787649457966
15549,0.8542529235596158,0.014637031363864716,0.1312100243080261
15550,0.8665632218722721,0.010894423613529793,0.12264233747099491
15551,0.9134533423617285,0.004099457318143544,0.082547191658828
15552,0.9574119885046913,0.03442354752501417,0.008264431094607668
15553,0.6463868296302714,0.04927833713906007,0.304434838073546
15554,0.934517867295077,0.002562617267483169,0.06301949833602898
15555,0.6125325056394776,0.04069206062400962,0.34687543392277737
15556,0.9921558702271511,0.00434357518746663,0.0036005165874212633
15557,0.9879959540222085,0.00468693894588781,0.007417106752506922
15558,0.6665849264599618,0.015117029496319545,0.318398029328822
15559,0.8129662885709891,0.0192895275240597,0.16784421016824783
15560,0.9393244486215778,0.011734556525223629,0.049041004352688884
15561,0.9823680950296022,0.004653052123469322,0.01307885483763056
15562,0.972330102924222,0.00936222898069247,0.01840765035339057
15563,0.845827697543162,0.00796520019590018,0.14630705378559772
15564,0.21095708805734387,0.29605454329035324,0.4930883492807933
15565,0.9044327178190729,0.03164500903763441,0.06402227612352498
15566,0.031087681222536964,0.001363299854339692,0.9676490218451478
15567,0.9308327546677865,0.05226835002526473,0.016998900615487592
15568,0.8394721937970778,0.00942593724987584,0.15120187333026233
15569,0.8169616100730395,0.02839538910440822,0.1547429693438494
15570,0.9787377770299265,0.002270538098657477,0.01909169215901533
15571,0.9238402139482201,0.002749861842144562,0.07350993114798837
15572,0.9794735441022624,0.0011542082119089159,0.019472237802167905
15573,0.22396856064845258,0.009788073494678124,0.766343354867263
15574,0.9869606403752094,0.0029502651098112713,0.01018905890353242
15575,0.5763959638820434,0.386714880668156,0.03698913794093624
15576,0.07468135756788437,0.021379445850187414,0.9040392172572893
15577,0.9457720258595141,0.008433282437605253,0.045894664182298636
15578,0.7966165917702998,0.006441919565432578,0.19704145718556465
15579,0.21275017183799205,0.02400551294202578,0.7633442935201663
15580,0.4519432034638151,0.4695195290384681,0.07863725930207827
15581,0.960697502667804,0.009979854759159955,0.02942260410941384
15582,0.5997377258438923,0.00890754196538041,0.39145472352942745
15583,0.776283290312322,0.05855185408468229,0.1652648082918089
15584,0.8898099600882958,0.014126034107143979,0.09616398876135711
15585,0.9914511707318894,0.0017997523196359663,0.006849071197557794
15586,0.43998749616792865,0.010337948827236989,0.5497745444808892
15587,0.5265084488768182,0.024640625497775247,0.44895090345992916
15588,0.9928648520699903,0.0036760344714594365,0.003559080175409726
15589,0.6115610010809305,0.12657084940241478,0.2619681264198549
15590,0.9844114765342528,0.0025829368228229787,0.01310557006538246
15591,0.9613649653046538,0.0039749042629822874,0.034760093249310266
15592,0.9676345055208366,0.003174452359510255,0.02929103334193783
15593,0.9721715136093113,0.0017866251772639212,0.02614182344829434
15594,0.971960118978496,0.009724016298646072,0.01841585466457415
15595,0.977310226959011,0.006063927592804845,0.016725826658751056
15596,0.961755739730972,0.007563407796923919,0.030780832867763914
15597,0.8507296547787508,0.0404818093099503,0.10888850350127324
15598,0.7305625942796136,0.026693839769413218,0.2428435381975605
15599,0.9082104739476727,0.004803701121562435,0.08708584409272696
15600,0.9615537114540075,0.002545530887437612,0.03600073118571082
15601,0.1641671891428704,0.012526657743238497,0.823406168666978
15602,0.8674111114332761,0.011471881198317258,0.12121697728668746
15603,0.9881808268141187,0.0016658347508022747,0.010253330006609728
15604,0.03445027186302049,0.0021543694375455984,0.9634953432278376
15605,0.9441918354939876,0.03400067531464631,0.02190748565234033
15606,0.020951464846417737,0.005784576312095382,0.9733639267807074
15607,0.7956336952891785,0.004182787955397745,0.20028349633617631
15608,0.5331213649318798,0.010810028617060274,0.4561685963927762
15609,0.9839586601174771,0.000941955869464572,0.015199364757964042
15610,0.9910511480131498,0.0014449230654591829,0.007603934520968034
15611,0.017971157941145652,0.007031185371680514,0.9750976531481482
15612,0.3472109219791783,0.05081403684326845,0.602075036707205
15613,0.759687705119083,0.013360210241759873,0.2270520829627765
15614,0.9522700805789602,0.011686806424815215,0.036143110854182675
15615,0.9005772771208412,0.008205498806173158,0.09131719375843587
15616,0.36563302782600315,0.007756497697867172,0.6267104406691203
15617,0.9475968787259648,0.012212942535599607,0.040290189169248564
15618,0.9633012200093005,0.0018702912923611779,0.03492847485655651
15619,0.7075834262725644,0.026935713930797602,0.26558085066967674
15620,0.23194291536745945,0.017776237178423436,0.7503808369301719
15621,0.02038882910096307,0.006316082126269327,0.9733951136390803
15622,0.9920542455718026,0.0031758275343881604,0.004869932318763349
15623,0.923819053451311,0.006317652463661025,0.06996327098822815
15624,0.003418996402505251,0.0012166188139005802,0.9954643915182205
15625,0.7708117344480494,0.056711381444445416,0.1725768833624472
15626,0.09481358155245616,0.011011450000809529,0.8942749851639745
15627,0.9283316474285911,0.00318762991741246,0.06858073494745448
15628,0.9146428214270873,0.006592643034107689,0.07886451104502135
15629,0.9868817716823849,0.0014968176677932757,0.011721369741477765
15630,0.9900391779377504,0.0013776689285994385,0.008683161585402447
15631,0.6674985758645956,0.01864585827745333,0.3139555818766994
15632,0.8535631537654249,0.0023258868729465394,0.14421096769696565
15633,0.9761929095558666,0.0028744958993796167,0.021032598456308626
15634,0.9813361282963208,0.0013988994237117294,0.017364959369508392
15635,0.34624551387510966,0.03041519893540317,0.623439291101042
15636,0.8052982580706426,0.12540716114571934,0.06939456327477371
15637,0.971445582384801,0.00523302916299295,0.023421369313527084
15638,0.6140511425139997,0.008488390190207204,0.3775604416378561
15639,0.9443592185891011,0.0031125321154827695,0.05262822095992686
15640,0.8845947663840977,0.07710181350760757,0.03840338397297889
15641,0.9612775921677875,0.0017500910917997736,0.03707233043085446
15642,0.9277726552112282,0.011482866007510261,0.06084444218028426
15643,0.9639994707732433,0.0024467529172013413,0.033653751699356464
15644,0.9866732915899953,0.0016884504776083955,0.011738227443223684
15645,0.958977875776341,0.01809281527867847,0.02302930121500322
15646,0.7984612985696331,0.03721951272240992,0.16441919727612467
15647,0.9249393118386533,0.006715614958198302,0.06844508526377581
15648,0.976347176072591,0.00469851497840501,0.01905432392001435
15649,0.9944997090956645,0.0012654836828407462,0.004334829701293423
15650,0.4548407556760324,0.006006979733028945,0.5392522453358445
15651,0.9812242650091472,0.0029732210780404117,0.01590250315603659
15652,0.8715238644945433,0.05007311375772312,0.07850300796415945
15653,0.5973964246068073,0.031051962169343424,0.37165160316556545
15654,0.7982295835424,0.08974067156181614,0.11212975532659665
15655,0.7319991216099074,0.03351622990106082,0.23458461421636106
15656,0.06627279819262824,0.011538115481378522,0.922289100016435
15657,0.6288791065575008,0.012562747741035413,0.3586581505443413
15658,0.97943394320417,0.00364799718540494,0.017018032788334903
15659,0.1075110028656993,0.025188241854205307,0.8674007293893278
15660,0.9306850049898692,0.017948457098745305,0.05146649525681163
15661,0.9856271557653637,0.008403034940601004,0.0060697838107212475
15662,0.1328831188920435,0.024811410280004526,0.8424054859153778
15663,0.061527318951266376,0.0021241641382230237,0.9364485083074183
15664,0.9164629496472981,0.015361099594100917,0.06827592184103509
15665,0.8489149825659951,0.12890930337557382,0.022275672800841174
15666,0.9751019036526251,0.0037479908367827994,0.02125008381077602
15667,0.7969885775019502,0.017474607224185475,0.18563682663599967
15668,0.9567135133757528,0.010396488042981619,0.032989993645255906
15669,0.17039383953061255,0.007129392404527374,0.8225767514873183
15670,0.2311165813470691,0.06793127657552565,0.7010521320191214
15671,0.9928389606961026,0.0007733095042835742,0.00648770108577468
15672,0.8129918875347308,0.06440538524649185,0.12270270970991298
15673,0.93303890264585,0.002057720139376588,0.06500340202287859
15674,0.9065808498559835,0.004936795104482071,0.08858234195445222
15675,0.9835485512865509,0.0026867324056296387,0.013864720859658484
15676,0.44972864599977797,0.056878678248087386,0.4934926843203024
15677,0.9742644115546496,0.01528496288700697,0.010550587327551847
15678,0.9877863230827284,0.003241314064036102,0.009072359197794443
15679,0.9747407194386248,0.008200451529058581,0.017158844585403524
15680,0.607170425496221,0.021236981003495446,0.37169261138167703
15681,0.2115631747902068,0.02106172485012858,0.7674750809881551
