id,Status_C,Status_CL,Status_D
15462,0.9503130181491997,0.003101063519723699,0.04658591833107661
15463,0.009867009855581095,0.004367156388833895,0.9857658337555849
15464,0.059387350843966125,0.008299365937270152,0.9323132832187637
15465,0.9856280136287141,0.0014101074570121675,0.012961878914273728
15466,0.9656646089453258,0.001675087686458151,0.032660303368215876
15467,0.5367597620936401,0.020944512969817107,0.4422957249365428
15468,0.95308037404412,0.0052624497630855875,0.04165717619279436
15469,0.7004944867734295,0.05018154725814102,0.24932396596842946
15470,0.8178685836371103,0.0058910546034354975,0.1762403617594541
15471,0.9336250107208232,0.0025686227825035234,0.06380636649667341
15472,0.9458304449294882,0.0011994809718736254,0.0529700740986381
15473,0.8455838538981068,0.009832815632716747,0.1445833304691765
15474,0.031611571007899936,0.002568749737363484,0.9658196792547367
15475,0.8944287372392057,0.025440938924520897,0.08013032383627339
15476,0.9654734104318929,0.0014906953047650472,0.033035894263342185
15477,0.8657300611489188,0.015346835745767578,0.11892310310531344
15478,0.997489104797545,0.0005211559449905565,0.001989739257464605
15479,0.4549187501683562,0.0012376507254846158,0.5438435991061592
15480,0.003812329832239937,0.0011941657912114703,0.9949935043765485
15481,0.9252815349991627,0.039426005805773455,0.03529245919506379
15482,0.9805732002846227,0.001312126349043115,0.01811467336633427
15483,0.9709013234981485,0.0007630606313079311,0.02833561587054345
15484,0.8163973222619857,0.012162796899919507,0.17143988083809486
15485,0.9585960881421711,0.00066719462233375,0.04073671723549514
15486,0.9263934122008838,0.02214374235596262,0.05146284544315354
15487,0.8688882823794514,0.02655677286195276,0.10455494475859602
15488,0.7347035859804745,0.0004364836685866541,0.26485993035093885
15489,0.035273261361788426,0.002178328083895428,0.9625484105543161
15490,0.9033045460455323,0.006657354159031789,0.0900380997954358
15491,0.9848668601986958,0.003246014458375718,0.011887125342928611
15492,0.0915775816379519,0.00615217235778863,0.9022702460042594
15493,0.004136275338914529,0.0014575668757114324,0.994406157785374
15494,0.5077143763098245,0.026501650580281845,0.46578397310989367
15495,0.9354066301335172,0.0006475935442980836,0.06394577632218465
15496,0.9874958425645599,0.008562639296171813,0.003941518139268267
15497,0.9541021244201359,0.0005726322019311931,0.045325243377932936
15498,0.9061882805583586,0.002406887125170223,0.09140483231647112
15499,0.5332374410205372,0.0024456401683506193,0.4643169188111123
15500,0.8781169715601019,0.0018788605420719403,0.120004167897826
15501,0.9255649716730164,0.013108228424650118,0.061326799902333445
15502,0.9110692504002381,0.003328626762230511,0.08560212283753153
15503,0.8743635946041609,0.005718736011683873,0.11991766938415521
15504,0.9397501389507015,0.0012496138273091718,0.05900024722198925
15505,0.7633131537642532,0.007323346779965578,0.2293634994557811
15506,0.07235177428613451,0.001916588660049725,0.9257316370538157
15507,0.9756111947514281,0.005894929373845771,0.018493875874726118
15508,0.5557222061855266,0.00603275425308327,0.43824503956139005
15509,0.889753341640936,0.003955713846026775,0.10629094451303715
15510,0.9649004777014721,0.00045133661751503383,0.034648185681012696
15511,0.42214891637463886,0.03210222992978799,0.5457488536955731
15512,0.16112163751918898,0.005181049295164686,0.8336973131856464
15513,0.9084150547743693,0.018907699788545472,0.07267724543708518
15514,0.9917837081479693,0.0007709063142425227,0.007445385537788153
15515,0.7445566726948167,0.011636693613477194,0.24380663369170616
15516,0.992813196703064,0.0013208387712606926,0.0058659645256754055
15517,0.11897859333383225,0.018910913284775205,0.8621104933813926
15518,0.9245332646186266,0.001707972891514533,0.07375876248985871
15519,0.8090861257124865,0.01452933598523508,0.17638453830227854
15520,0.03108219224061235,0.005973590437073406,0.9629442173223142
15521,0.9246505106224869,0.004342341424702732,0.07100714795281036
15522,0.037501480729789885,0.039011047051462654,0.9234874722187475
15523,0.4923872442339884,0.001203219567264877,0.5064095361987467
15524,0.9440795493882785,0.0013646353259505492,0.05455581528577092
15525,0.07222508412300598,0.008952575028214615,0.9188223408487793
15526,0.24296816501138596,0.0060389658486489925,0.7509928691399651
15527,0.7155425415844767,0.01174434099902786,0.27271311741649534
15528,0.9784841308682184,0.000895430032405337,0.020620439099376473
15529,0.9781635497978212,0.00427440510053711,0.01756204510164155
15530,0.37006352960947436,0.2690648909892126,0.3608715794013129
15531,0.8491852437613766,0.10332952126559426,0.04748523497302916
15532,0.38495474520431266,0.05215180591853594,0.5628934488771513
15533,0.16502534291540286,0.004889264449898317,0.8300853926346988
15534,0.6486245820985738,0.008855182339695214,0.34252023556173095
15535,0.9554271626346549,0.0016790044867288365,0.04289383287861611
15536,0.3245856643820404,0.01132073656426936,0.6640935990536903
15537,0.2763806161342094,0.07720259104677593,0.6464167928190148
15538,0.9524361881136434,0.006106311578335801,0.041457500308020846
15539,0.6391768102250766,0.025973089180398503,0.33485010059452486
15540,0.9839024445267326,0.0001745416932008327,0.015923013780066702
15541,0.031988561585713775,0.01296777324175289,0.9550436651725333
15542,0.7762176608785494,0.023640558749758674,0.20014178037169192
15543,0.03427958179338733,0.01834109380905276,0.9473793243975598
15544,0.009066280894243495,0.011744425057982977,0.9791892940477736
15545,0.9838564869501575,0.0011095247198635286,0.015033988329979016
15546,0.9511912097592737,0.018577073606213995,0.03023171663451224
15547,0.966323735166161,0.0035954709836076276,0.03008079385023147
15548,0.9841104607000509,0.000342187497025146,0.015547351802923878
15549,0.8764944556005336,0.024580201657245945,0.09892534274222048
15550,0.8651919840049481,0.006644460734250446,0.12816355526080145
15551,0.9015445562659598,0.008071961438984192,0.09038348229505622
15552,0.9510935163432902,0.039607286246282,0.009299197410427826
15553,0.5653338356476226,0.07474556024839404,0.3599206041039833
15554,0.9531025926812537,0.0013370596101582592,0.045560347708588037
15555,0.7438524255347365,0.04679833980196997,0.20934923466329358
15556,0.9929140885535929,0.002560230032378946,0.004525681414028229
15557,0.9875352480835887,0.002242860570633174,0.010221891345778012
15558,0.42725082931082237,0.016326948263161476,0.5564222224260161
15559,0.8355843087530469,0.009707223548161937,0.15470846769879132
15560,0.9575115202630261,0.0014428596815400307,0.041045620055433864
15561,0.9742552595374822,0.008221882994886676,0.017522857467631263
15562,0.9662325975363636,0.002799276034760541,0.030968126428875965
15563,0.8332674684434284,0.00890553695929661,0.15782699459727514
15564,0.21821464917036898,0.3374555496628755,0.4443298011667556
15565,0.9072546978602771,0.022165298452190046,0.07058000368753277
15566,0.057285524885229894,0.00289089273250046,0.9398235823822696
15567,0.9587783487225492,0.0307115730230334,0.010510078254417323
15568,0.8331231176290425,0.02204770999801715,0.14482917237294052
15569,0.8993059847344579,0.0034215977071648095,0.09727241755837725
15570,0.9745957300418646,0.001279763351018948,0.024124506607116437
15571,0.9200634721455342,0.0025116515492182748,0.07742487630524748
15572,0.9737623682615202,0.0010361986923311587,0.02520143304614867
15573,0.18669528388616619,0.008656364869164837,0.8046483512446688
15574,0.9912238090283695,0.0014900296722595862,0.007286161299371084
15575,0.664784087853544,0.24061161913228468,0.09460429301417125
15576,0.03986763690446469,0.018043520373743606,0.9420888427217917
15577,0.9453272739946883,0.009983065079011044,0.04468966092630079
15578,0.8593886015603299,0.004561772875019897,0.13604962556465022
15579,0.06922269443868462,0.020155792575636683,0.9106215129856788
15580,0.33215545025331444,0.6020217797787781,0.06582276996790752
15581,0.9613640194330989,0.0057780038209971265,0.03285797674590398
15582,0.6807412346139675,0.010824716001538661,0.30843404938449387
15583,0.9557639180058289,0.004381440412645761,0.03985464158152545
15584,0.8905840325537646,0.018152318821578993,0.09126364862465643
15585,0.9933040122635324,0.000856837512318853,0.0058391502241488
15586,0.48826855109564926,0.008341765321248319,0.5033896835831024
15587,0.6582729814929228,0.019660385022982296,0.322066633484095
15588,0.9912188035106195,0.003649125004895737,0.005132071484484832
15589,0.769459319278996,0.048676373718461494,0.18186430700254255
15590,0.9844911081162115,0.0013143833632490835,0.014194508520539339
15591,0.9425714984553355,0.0006274174991490784,0.056801084045515614
15592,0.9648760724411902,0.0032857333152785835,0.03183819424353125
15593,0.9767778684817088,0.0010979879804431738,0.022124143537848192
15594,0.9779820052369078,0.009491820025836487,0.012526174737255544
15595,0.9566988435960305,0.008228477606563122,0.035072678797406394
15596,0.9588587913756179,0.0055960607532920285,0.035545147871090095
15597,0.8775244174132072,0.014181330236514255,0.10829425235027859
15598,0.660201396843879,0.037769363923679446,0.3020292392324414
15599,0.8604869759663946,0.0016030743441173279,0.13790994968948808
15600,0.981358643201175,0.0006219785803248924,0.018019378218499884
15601,0.08069786490649426,0.007962048531116544,0.9113400865623893
15602,0.7745630539317252,0.006133540241428549,0.21930340582684632
15603,0.9741646715729347,0.001087892822564898,0.02474743560450046
15604,0.048140844033269604,0.0017550225337438614,0.9501041334329866
15605,0.9426301546913443,0.032393556617722176,0.024976288690933508
15606,0.016778077839208226,0.011309482066478777,0.971912440094313
15607,0.8010709651878662,0.0006621803736274846,0.19826685443850633
15608,0.6058548902188087,0.003792562107005728,0.3903525476741855
15609,0.9777142080841287,0.0002671953738117198,0.022018596542059732
15610,0.9709303247301881,0.0012651418747988243,0.027804533395012987
15611,0.015762821626497923,0.003272743118794169,0.9809644352547079
15612,0.21684103529708898,0.109085783249744,0.674073181453167
15613,0.6371620398245569,0.007721558719092261,0.3551164014563508
15614,0.9142707981901069,0.026763482702299553,0.05896571910759353
15615,0.8134941446846843,0.0077178614054697154,0.17878799390984598
15616,0.2393120095844516,0.001214762059030428,0.759473228356518
15617,0.9167989973603763,0.003879994644748909,0.07932100799487465
15618,0.9477166332456113,0.0013127558912004566,0.05097061086318826
15619,0.6625660639814765,0.02405713566781304,0.31337680035071047
15620,0.318417280146727,0.03151104567380657,0.6500716741794665
15621,0.01748247992091505,0.003908515420205931,0.978609004658879
15622,0.9890815513307685,0.002743441549745184,0.008175007119486367
15623,0.9356526612349901,0.0030136495333581985,0.061333689231651646
15624,0.0008158177270822278,0.00022812661812129448,0.9989560556547965
15625,0.8296388153105139,0.09555332963511806,0.07480785505436803
15626,0.23358728909184728,0.009768324975612112,0.7566443859325406
15627,0.933469968092791,0.002563388809744697,0.06396664309746429
15628,0.9448184603333437,0.0015882543552257064,0.05359328531143067
15629,0.9921490758850808,0.0005262418568639927,0.007324682258055216
15630,0.9917643523247062,0.002011863123436373,0.00622378455185748
15631,0.6082232723050044,0.025858454701255838,0.36591827299373975
15632,0.747413670549921,0.000595690833879533,0.2519906386161994
15633,0.9475866490937342,0.0040149415614310294,0.04839840934483467
15634,0.9812003576421005,0.0005223788418258944,0.01827726351607361
15635,0.2948090078634175,0.013514145529997136,0.6916768466065853
15636,0.6742054284274009,0.272164790762924,0.0536297808096751
15637,0.9424173950782371,0.010931000062257189,0.046651604859505896
15638,0.5341716668715765,0.006597172767627338,0.45923116036079625
15639,0.968887864188552,0.0017485863445801351,0.02936354946686794
15640,0.8985220286833352,0.05938848171956652,0.04208948959709834
15641,0.9679244588652908,0.0005187685541047166,0.031556772580604436
15642,0.9266580298710742,0.009963444506929684,0.06337852562199629
15643,0.9695200719920728,0.0008659743239678244,0.029613953683959318
15644,0.9800749111589988,0.0005033684160828201,0.019421720424918448
15645,0.9234621424937467,0.013279766601847433,0.06325809090440582
15646,0.8041542209133107,0.042114238698134646,0.1537315403885546
15647,0.8733146221933024,0.003283182804114055,0.12340219500258369
15648,0.9496227534731417,0.0029923482683063595,0.04738489825855212
15649,0.9941105913371725,0.0008200652644964927,0.005069343398330954
15650,0.3685428373931705,0.008930384529923691,0.6225267780769058
15651,0.9872660623180762,0.0004993067538096215,0.01223463092811419
15652,0.8584836623353569,0.08636010030973938,0.05515623735490374
15653,0.5874630663363335,0.01229825212058775,0.4002386815430788
15654,0.8427998465022095,0.04452825067126561,0.11267190282652478
15655,0.6751195890878346,0.034670133285868335,0.2902102776262971
15656,0.12666646475332416,0.007009275827422531,0.8663242594192533
15657,0.7076717221966834,0.006223830833460732,0.2861044469698559
15658,0.9761716450030936,0.0010868845772764877,0.022741470419629886
15659,0.08056249183922558,0.020039749852001063,0.8993977583087734
15660,0.9231962419250614,0.040748420997187174,0.03605533707775139
15661,0.9903050539623655,0.003523556371927642,0.006171389665706824
15662,0.06950405185578441,0.024241311891289898,0.9062546362529256
15663,0.048349754221889286,0.0015397631316830316,0.9501104826464277
15664,0.9303050917510785,0.006006632429722434,0.06368827581919918
15665,0.9134741904903645,0.062478258386682244,0.024047551122953124
15666,0.9726833496057129,0.0012765409721256758,0.026040109422161263
15667,0.7269978524608026,0.008199417095695698,0.2648027304435017
15668,0.9660703091440466,0.004567052540789611,0.02936263831516389
15669,0.1437061290613454,0.0007848646112863618,0.8555090063273681
15670,0.2709894599855277,0.032586940431224704,0.6964235995832475
15671,0.9896216397327698,0.0007088029231444979,0.009669557344085606
15672,0.7324069576184554,0.033074744431493386,0.23451829795005127
15673,0.9581998252681413,0.001815036760211629,0.03998513797164713
15674,0.9409869687792811,0.004544329603232758,0.054468701617486334
15675,0.9757989653076218,0.002473107844623239,0.02172792684775506
15676,0.5179924305401282,0.09396159469810698,0.38804597476176483
15677,0.9561973620406033,0.02941907887124844,0.014383559088148125
15678,0.9894524356385678,0.001374563658555175,0.009173000702877151
15679,0.9757237419108278,0.007019466781065891,0.01725679130810631
15680,0.5065814891479442,0.006809739990463734,0.48660877086159204
