id,Status_C,Status_CL,Status_D
15652,0.86782676,0.06786159,0.0643116
15653,0.61038256,0.010287694,0.37932977
15654,0.85191125,0.053864583,0.09422424
15655,0.671802,0.026627256,0.30157077
15656,0.09247155,0.012401862,0.8951266
15657,0.7217497,0.008822037,0.26942822
15658,0.96723896,0.002483252,0.030277852
15659,0.06254566,0.017883377,0.919571
15660,0.9400895,0.028492186,0.031418215
15661,0.98891115,0.0047832043,0.0063056313
15662,0.06131645,0.018901696,0.9197818
15663,0.047383767,0.0016662613,0.9509499
15664,0.9071916,0.016254432,0.07655399
15665,0.8931628,0.08589042,0.020946834
15666,0.97794694,0.0013763151,0.02067667
15667,0.7102261,0.01949428,0.27027956
15668,0.93532896,0.0079136565,0.056757435
15669,0.18534227,0.0015031401,0.81315464
15670,0.20664509,0.016864832,0.7764901
15671,0.99533695,0.0004700663,0.0041930648
15672,0.81315094,0.037435096,0.14941399
15673,0.9571156,0.0024035082,0.04048094
15674,0.91370213,0.005824012,0.080473796
15675,0.9842466,0.0017845473,0.013968821
15676,0.5322498,0.04018678,0.4275634
15677,0.9241677,0.05966141,0.016170932
15678,0.9922414,0.0014790283,0.0062795724
15679,0.97301835,0.009560863,0.01742085
15680,0.51027256,0.008352957,0.48137447
15681,0.3131275,0.010844582,0.6760279
15682,0.98964256,0.00065921096,0.0096983025
15683,0.98509824,0.004933532,0.009968186
15684,0.8439625,0.003483225,0.15255432
15685,0.85353214,0.005485659,0.14098214
15686,0.02473766,0.020482605,0.95477974
15687,0.92144555,0.0035220508,0.07503239
15688,0.02017574,0.003395185,0.9764291
15689,0.034070596,0.004986092,0.9609433
15690,0.9667949,0.002988902,0.030216144
15691,0.9385446,0.005382478,0.056072924
15692,0.6929362,0.004733115,0.30233064
15693,0.5049301,0.07181669,0.42325324
15694,0.9750416,0.0018011875,0.023157215
15695,0.23003718,0.004291904,0.76567096
15696,0.99017334,0.001009397,0.008817305
15697,0.97998613,0.0039076256,0.016106209
15698,0.07122168,0.0018495846,0.92692876
15699,0.80560017,0.0025104086,0.19188946
15700,0.90853393,0.0031746726,0.08829147
15701,0.94606733,0.014227828,0.03970482
15702,0.9807891,0.0037502607,0.015460659
15703,0.9632689,0.001663474,0.03506766
15704,0.98391855,0.0006764549,0.015404995
15705,0.9113895,0.023399299,0.065211125
15706,0.8784222,0.043645047,0.0779327
15707,0.9882984,0.001312493,0.010389123
15708,0.94700027,0.002982073,0.050017662
15709,0.83844525,0.0062716776,0.1552831
15710,0.9788057,0.011548668,0.00964564
15711,0.29392177,0.0026760001,0.7034022
15712,0.850486,0.0014050313,0.148109
15713,0.90633243,0.0031937952,0.09047371
15714,0.96933705,0.0029191447,0.027743805
15715,0.9435688,0.015584216,0.040846914
15716,0.9313815,0.0058699716,0.06274844
15717,0.33398175,0.012989721,0.6530285
15718,0.31232524,0.0107597625,0.676915
15719,0.11374302,0.0059709293,0.880286
15720,0.8663821,0.054639503,0.078978345
15721,0.058306884,0.008902835,0.9327903
15722,0.96099687,0.0017169353,0.037286226
15723,0.65925777,0.10302322,0.23771903
15724,0.8746666,0.0042192875,0.12111409
15725,0.15949506,0.0102733895,0.83023155
15726,0.9617765,0.0016091171,0.036614407
15727,0.83480865,0.02957727,0.1356141
15728,0.04879963,0.0018542174,0.9493462
15729,0.92976254,0.04911427,0.02112314
15730,0.22502223,0.0060845977,0.7688932
15731,0.97169566,0.021056084,0.007248192
15732,0.16329154,0.0039663636,0.83274204
15733,0.9524249,0.006215229,0.04135985
15734,0.9239319,0.060208105,0.01585995
15735,0.7220556,0.010899668,0.26704475
15736,0.97361416,0.0094395615,0.016946256
15737,0.09729702,0.0059751812,0.8967278
15738,0.9430939,0.014060066,0.042846058
15739,0.03378559,0.0073753567,0.95883906
15740,0.014804894,0.0007397299,0.98445535
15741,0.030477066,0.008997742,0.96052516
15742,0.9342651,0.0006213903,0.06511356
15743,0.35045314,0.012895956,0.6366509
15744,0.8923226,0.001871457,0.10580595
15745,0.95115536,0.0050752815,0.04376939
15746,0.9776388,0.0066364044,0.015724827
15747,0.98240685,0.0014552071,0.016137965
15748,0.6906092,0.27951768,0.029873066
15749,0.899091,0.027443387,0.07346566
15750,0.1815103,0.22253822,0.5959515
15751,0.8130172,0.0013289896,0.18565388
15752,0.9043761,0.029141216,0.066482775
15753,0.8928466,0.004624929,0.10252852
15754,0.008573041,0.0010679567,0.990359
15755,0.34214294,0.004697813,0.65315926
15756,0.3846267,0.05768993,0.55768335
15757,0.045456372,0.00995041,0.9445932
15758,0.95970196,0.0022611357,0.0380369
15759,0.08906233,0.1292463,0.7816913
15760,0.70197767,0.013184428,0.28483793
15761,0.20633484,0.021130253,0.7725349
15762,0.6751712,0.083792426,0.24103639
15763,0.9551224,0.0054421336,0.039435413
15764,0.01529407,0.005539008,0.9791669
15765,0.03269845,0.0009581098,0.96634346
15766,0.30105406,0.030326089,0.6686199
15767,0.5721505,0.015858395,0.41199106
15768,0.7996162,0.002681682,0.19770211
15769,0.9781008,0.0015424922,0.020356743
15770,0.9142053,0.062551886,0.023242828
15771,0.9136201,0.017092925,0.06928698
15772,0.98003286,0.00065786217,0.019309307
15773,0.990598,0.00073069497,0.008671332
15774,0.90593684,0.006731965,0.08733124
15775,0.7443785,0.03187333,0.22374824
15776,0.20529662,0.0677352,0.72696817
15777,0.7496536,0.0024308308,0.24791555
15778,0.99473345,0.0031521,0.0021144988
15779,0.9207685,0.017737417,0.061494045
15780,0.95049566,0.005228571,0.04427575
15781,0.95584905,0.004747915,0.03940297
15782,0.6873918,0.038212195,0.274396
15783,0.9687247,0.0014614366,0.029813847
15784,0.96782357,0.019579759,0.012596703
15785,0.1730637,0.017398942,0.8095374
15786,0.9176842,0.06934165,0.012974211
15787,0.8877216,0.0028503097,0.10942811
15788,0.9784087,0.0008365644,0.02075471
15789,0.060672134,0.0050008916,0.93432695
15790,0.0070368624,0.00069069816,0.9922725
15791,0.9553629,0.0008234898,0.04381365
15792,0.28690833,0.012178688,0.700913
15793,0.5715679,0.008685072,0.41974702
15794,0.020342786,0.0027829644,0.9768743
15795,0.9721747,0.010436792,0.017388467
15796,0.8642606,0.00082436355,0.134915
15797,0.96106845,0.001957662,0.03697388
15798,0.91491383,0.0051641953,0.07992198
15799,0.35097107,0.02096104,0.62806785
15800,0.9516126,0.005057346,0.04333001
15801,0.97255206,0.0031756812,0.02427228
15802,0.8033264,0.031330764,0.16534278
15803,0.95629835,0.00097378273,0.042727824
15804,0.7474,0.01599704,0.23660298
15805,0.88438076,0.009736709,0.10588248
15806,0.86290246,0.04413651,0.09296103
15807,0.9384234,0.003113659,0.05846296
15808,0.011862788,0.01971637,0.96842086
15809,0.97640777,0.0011105513,0.02248175
15810,0.90473294,0.0012337355,0.094033346
15811,0.13274974,0.0018263855,0.86542386
15812,0.47614053,0.014340353,0.50951916
15813,0.1797271,0.011065637,0.80920726
15814,0.6281108,0.13542111,0.23646809
15815,0.9444662,0.0042170556,0.051316775
15816,0.9461063,0.00094026094,0.052953474
15817,0.9323682,0.018539561,0.04909221
15818,0.9482994,0.009105158,0.042595446
15819,0.17945768,0.036530413,0.78401196
15820,0.99068975,0.0033474942,0.005962812
15821,0.49548143,0.0037032706,0.50081533
15822,0.6999779,0.005796394,0.29422566
15823,0.31235203,0.009802993,0.67784494
15824,0.8505421,0.0018704648,0.14758742
15825,0.6052179,0.0064412323,0.38834086
15826,0.9656164,0.022765998,0.011617553
15827,0.2295172,0.024338461,0.7461443
15828,0.8204049,0.010662818,0.16893229
15829,0.854338,0.0060138907,0.13964808
15830,0.9836594,0.0018809884,0.014459587
15831,0.9751585,0.01292209,0.01191936
15832,0.9333764,0.0042918585,0.062331833
15833,0.96542513,0.028645502,0.0059293765
15834,0.5816045,0.024916034,0.3934795
15835,0.28280398,0.0059588673,0.71123713
15836,0.89842886,0.004829252,0.0967419
15837,0.9670415,0.014837488,0.018121071
15838,0.88896257,0.017780995,0.09325647
15839,0.9749674,0.0010124625,0.024020167
15840,0.25521153,0.018739382,0.7260491
15841,0.80663866,0.032971013,0.16039035
15842,0.9700825,0.0023491494,0.027568322
15843,0.67810535,0.14858851,0.17330611
15844,0.5751928,0.047214396,0.37759277
15845,0.98252124,0.0010828289,0.01639598
15846,0.05056928,0.0037793547,0.9456514
15847,0.9921375,0.0011324169,0.0067301183
15848,0.96480376,0.0018179301,0.033378318
15849,0.8980914,0.002054504,0.099854134
15850,0.3064122,0.013795675,0.6797921
15851,0.9844505,0.002698485,0.012850986
15852,0.7864453,0.009733556,0.20382108
15853,0.9938374,0.00056870654,0.0055938177
15854,0.951133,0.008949598,0.0399174
15855,0.22452304,0.13156584,0.6439112
15856,0.01127123,0.010163319,0.9785655
15857,0.07866011,0.019816313,0.90152353
15858,0.7014835,0.01651978,0.28199673
15859,0.3598785,0.004726054,0.6353954
15860,0.9904164,0.0005592384,0.009024399
15861,0.8326085,0.0055252058,0.1618663
15862,0.88402754,0.0055787545,0.11039371
15863,0.0443089,0.0015003261,0.9541908
15864,0.9767741,0.0016032526,0.0216227
15865,0.9855533,0.0070045395,0.0074421773
15866,0.016034663,0.0024099327,0.9815554
15867,0.18661289,0.026206061,0.787181
15868,0.5850653,0.02027189,0.39466286
15869,0.6792806,0.016288728,0.3044307
15870,0.22603402,0.017846348,0.75611967
15871,0.013426003,0.013617204,0.97295684
15872,0.3888337,0.05519281,0.5559735
15873,0.95367765,0.004945487,0.041376792
15874,0.10590522,0.0034871357,0.8906077
15875,0.29044226,0.0019361163,0.7076217
15876,0.9855003,0.0020927594,0.012406978
15877,0.013810156,0.0074460176,0.97874385
15878,0.030172508,0.00520649,0.96462107
15879,0.9487494,0.0065955124,0.044655122
15880,0.9780317,0.0007638395,0.021204486
15881,0.79984516,0.17176202,0.028392842
15882,0.94823045,0.0043076253,0.047461927
15883,0.007454886,0.0014689912,0.9910761
15884,0.931999,0.0019867765,0.066014186
15885,0.92895216,0.0040980075,0.06694987
15886,0.05527883,0.0062188148,0.9385024
15887,0.15315557,0.014866545,0.8319779
15888,0.92317605,0.037936438,0.038887553
15889,0.90723354,0.02984317,0.06292326
15890,0.9726617,0.0031402828,0.02419801
15891,0.69116527,0.043379784,0.26545492
15892,0.5107914,0.04777059,0.44143796
15893,0.9809894,0.0009737215,0.018036919
15894,0.67454696,0.0024149532,0.3230381
15895,0.9409602,0.018592948,0.040446773
15896,0.9546999,0.0071312147,0.03816895
15897,0.8746388,0.03479733,0.09056392
15898,0.0035420612,0.0014020397,0.9950559
15899,0.86008537,0.0050774803,0.13483717
15900,0.99054164,0.000565757,0.008892585
15901,0.6258834,0.02452333,0.34959328
15902,0.8398791,0.0028706826,0.15725026
15903,0.98471916,0.0058591804,0.009421595
15904,0.924381,0.0006870579,0.07493187
15905,0.92565024,0.0029335408,0.071416266
15906,0.3417535,0.033641137,0.6246053
15907,0.9544823,0.012440879,0.03307684
15908,0.96983105,0.003249447,0.026919486
15909,0.7638467,0.19508973,0.041063543
15910,0.9486695,0.024914054,0.026416425
15911,0.25639796,0.011129572,0.7324725
15912,0.43114161,0.011911857,0.5569465
15913,0.89610106,0.025054574,0.07884438
15914,0.9388524,0.0029164657,0.058231067
15915,0.8862504,0.0013053942,0.112444215
15916,0.015810689,0.000813359,0.98337597
15917,0.07793997,0.0020364723,0.9200235
15918,0.77608114,0.0023626117,0.22155623
15919,0.0832672,0.12971963,0.7870132
15920,0.9551443,0.030510671,0.014345067
15921,0.86415213,0.017067341,0.11878056
15922,0.97514206,0.0008224513,0.024035465
15923,0.9867721,0.0018658136,0.011362097
15924,0.8493336,0.0062938826,0.14437254
15925,0.7471633,0.005655868,0.24718086
15926,0.9755422,0.003948183,0.020509623
15927,0.23613924,0.003882776,0.759978
15928,0.97503746,0.00468765,0.02027493
15929,0.63443315,0.0142934155,0.3512734
15930,0.7803651,0.010267022,0.20936784
15931,0.58674103,0.0783043,0.3349547
15932,0.06127142,0.0064371126,0.9322915
15933,0.9535864,0.0020490326,0.04436456
15934,0.8774542,0.0036603468,0.118885465
15935,0.61690426,0.04117815,0.3419176
15936,0.9503646,0.0063131037,0.04332225
15937,0.91888726,0.0052084574,0.075904325
15938,0.9769582,0.0017176591,0.021324087
15939,0.9106116,0.0035159506,0.08587244
15940,0.65555304,0.012442713,0.33200425
15941,0.83887684,0.013900069,0.14722313
15942,0.99289274,0.0011432811,0.005964027
15943,0.124293946,0.0039043522,0.87180173
15944,0.8343926,0.033137083,0.13247027
15945,0.49386108,0.008124465,0.4980145
15946,0.73467416,0.008721755,0.2566041
15947,0.90335125,0.003005752,0.09364297
15948,0.93604636,0.0020203285,0.061933246
15949,0.24704151,0.1856291,0.56732935
15950,0.9546873,0.0042298627,0.041082904
15951,0.8115826,0.010561829,0.1778556
15952,0.98500776,0.0006753315,0.014316861
15953,0.62670165,0.016275521,0.3570228
15954,0.93345386,0.008857329,0.05768884
15955,0.8154883,0.00955839,0.17495331
15956,0.9299814,0.020619841,0.04939873
15957,0.08357732,0.01139099,0.90503174
15958,0.48392716,0.002549162,0.51352364
15959,0.024742205,0.007938172,0.9673196
15960,0.87782913,0.037720114,0.0844508
15961,0.20440444,0.0073250304,0.78827053
15962,0.64196694,0.06292147,0.2951116
15963,0.006807022,0.0012343369,0.9919586
15964,0.9492656,0.012836827,0.037897546
15965,0.8156693,0.022660656,0.16167009
15966,0.8567137,0.07488523,0.068401046
15967,0.91179687,0.0032499586,0.08495314
15968,0.9762706,0.0038582045,0.019871239
15969,0.23976654,0.017375173,0.74285823
15970,0.8277122,0.010539229,0.16174859
15971,0.7984941,0.0066454224,0.19486043
15972,0.9294812,0.0009838787,0.06953487
15973,0.35410532,0.0032309338,0.6426638
15974,0.75039023,0.010738802,0.23887092
15975,0.88594073,0.020678619,0.09338061
15976,0.9542517,0.0077824052,0.03796589
15977,0.9861746,0.007925457,0.0058999904
15978,0.79523027,0.010168211,0.19460158
15979,0.003273508,0.00034744455,0.9963791
15980,0.8363739,0.005928986,0.15769708
15981,0.20716184,0.0028513973,0.7899868
15982,0.47697994,0.002845935,0.52017415
15983,0.9803089,0.0021255405,0.01756558
15984,0.38985273,0.005304986,0.60484225
15985,0.9848327,0.0022899813,0.012877351
15986,0.33544314,0.017637122,0.6469197
15987,0.037040688,0.00781358,0.9551458
15988,0.11234048,0.030062042,0.85759753
15989,0.97093964,0.0018942246,0.027166126
15990,0.9376456,0.016220951,0.04613349
15991,0.763176,0.032619797,0.20420419
15992,0.27616623,0.03650552,0.6873283
15993,0.6307144,0.035881985,0.33340362
15994,0.018989788,0.008987372,0.9720229
15995,0.009442566,0.009661127,0.98089635
15996,0.005409199,0.0011952227,0.9933956
15997,0.9667573,0.008274943,0.02496783
15998,0.22285244,0.026272666,0.7508749
15999,0.13263886,0.0126354,0.8547257
16000,0.8664803,0.01887727,0.11464246
16001,0.0036808448,0.0013824055,0.9949367
16002,0.3813535,0.026182752,0.59246373
16003,0.79733676,0.0068069934,0.1958562
16004,0.9164491,0.02037291,0.063177936
16005,0.9903162,0.005051927,0.0046318676
16006,0.94000304,0.0080975,0.05189947
16007,0.6442546,0.025096046,0.33064932
16008,0.6966249,0.018685224,0.28468984
16009,0.03522906,0.0015884048,0.9631825
16010,0.9428586,0.0010783381,0.05606306
16011,0.07987433,0.013298101,0.9068275
16012,0.2612976,0.009895684,0.7288067
16013,0.67160016,0.010057261,0.31834257
16014,0.3218954,0.0066491496,0.67145544
16015,0.002297407,0.0014560459,0.9962465
16016,0.030439967,0.022061948,0.9474981
16017,0.5335886,0.01967363,0.44673783
16018,0.95715326,0.0062479586,0.036598813
16019,0.99504375,0.0009857103,0.0039705527
16020,0.9854466,0.0025486965,0.012004789
16021,0.9825148,0.004058807,0.013426381
16022,0.9120737,0.008403947,0.07952238
16023,0.44645306,0.026053125,0.52749383
16024,0.48193383,0.004266079,0.5138001
16025,0.67005754,0.006012718,0.32392976
16026,0.7954467,0.14843848,0.056114864
16027,0.9157998,0.051806718,0.03239349
16028,0.9667768,0.0015292726,0.03169393
16029,0.9228015,0.01723916,0.059959296
16030,0.6932902,0.02154429,0.28516552
16031,0.36598906,0.05180319,0.5822078
16032,0.9835068,0.0035488068,0.012944372
16033,0.5946432,0.011031865,0.39432496
16034,0.77101254,0.017393777,0.21159372
16035,0.8081114,0.012421773,0.17946675
16036,0.3518953,0.012162494,0.6359422
16037,0.015327851,0.0012063863,0.9834658
16038,0.10275301,0.016729433,0.88051754
16039,0.05158409,0.026604658,0.9218113
16040,0.7163282,0.13210867,0.15156312
16041,0.9694271,0.0027878138,0.027785068
16042,0.855952,0.06686776,0.07718024
16043,0.9837472,0.00057305966,0.015679762
16044,0.15485442,0.0076898737,0.8374557
16045,0.9552577,0.0029505144,0.04179175
16046,0.051907267,0.017738542,0.9303542
16047,0.9648403,0.0018956913,0.03326406
16048,0.2519954,0.0053044353,0.74270016
16049,0.6716378,0.08885751,0.2395047
16050,0.9171121,0.020069228,0.06281863
16051,0.4839577,0.0071733487,0.50886893
16052,0.804581,0.0043776943,0.19104137
16053,0.89516586,0.0010767276,0.10375748
16054,0.90425324,0.00458215,0.09116463
16055,0.9684263,0.012211254,0.019362494
16056,0.5989931,0.008348517,0.39265835
16057,0.94868964,0.02543595,0.025874376
16058,0.97150075,0.0058816536,0.022617524
16059,0.7967721,0.043939244,0.15928864
16060,0.1408768,0.019682717,0.8394404
16061,0.059068155,0.033058103,0.90787375
16062,0.922414,0.0022610286,0.07532498
16063,0.2507481,0.034616724,0.7146352
16064,0.070213124,0.0154799465,0.91430694
16065,0.9461964,0.0027578746,0.051045716
16066,0.14251298,0.0051383567,0.8523486
16067,0.90711987,0.0069607124,0.0859194
16068,0.3641476,0.00645546,0.629397
16069,0.8760972,0.007915377,0.11598742
16070,0.24091476,0.0060629067,0.7530224
16071,0.89328825,0.0033720462,0.10333974
16072,0.9235352,0.0049939957,0.071470805
16073,0.9610439,0.0016423938,0.037313752
16074,0.55471313,0.10761343,0.33767343
16075,0.23961258,0.031180792,0.7292066
16076,0.962375,0.005561476,0.03206358
16077,0.041494094,0.028852886,0.92965305
16078,0.9743484,0.0019064639,0.023745114
16079,0.97972965,0.0012647781,0.01900559
16080,0.07887395,0.036749717,0.8843764
16081,0.9802572,0.0008114114,0.018931396
16082,0.021047395,0.0054236636,0.973529
16083,0.010286831,0.0061868555,0.9835263
16084,0.004119754,0.0045574736,0.99132276
16085,0.9746115,0.0019245929,0.023463866
16086,0.9814471,0.0039899177,0.01456302
16087,0.027470537,0.0036774804,0.968852
16088,0.95062655,0.0066797086,0.04269381
16089,0.8618363,0.018321935,0.11984179
16090,0.8754601,0.091537215,0.033002704
16091,0.010015547,0.005623163,0.9843613
16092,0.13547617,0.012689831,0.851834
16093,0.87727886,0.00935703,0.11336414
16094,0.008012161,0.00069268484,0.9912951
16095,0.91948086,0.0029861194,0.07753304
16096,0.75003505,0.066900566,0.18306439
16097,0.57752764,0.0050914674,0.4173809
16098,0.9222725,0.0037151864,0.074012354
16099,0.5600759,0.023639675,0.41628444
16100,0.9753205,0.0044809855,0.020198543
16101,0.17868614,0.22502054,0.59629333
16102,0.84127355,0.028326275,0.13040015
16103,0.70465916,0.007358787,0.28798208
16104,0.7862559,0.0046542194,0.20908992
16105,0.41530195,0.012910385,0.57178766
16106,0.91552824,0.0016935463,0.082778215
16107,0.61608076,0.04907783,0.3348414
16108,0.9244399,0.0045360345,0.07102406
16109,0.94745165,0.0051397397,0.047408603
16110,0.76641726,0.003780871,0.22980183
16111,0.96329725,0.0011385974,0.035564225
16112,0.9258743,0.00755665,0.066569015
16113,0.9651177,0.0033781074,0.031504154
16114,0.955152,0.023927765,0.020920195
16115,0.49916556,0.011407259,0.48942718
16116,0.232413,0.0038087235,0.76377827
16117,0.93013203,0.0057247537,0.06414322
16118,0.8638538,0.051287036,0.08485915
16119,0.48815298,0.01504389,0.49680316
16120,0.06309595,0.006303344,0.9306007
16121,0.9435656,0.005234705,0.05119967
16122,0.1656719,0.004798577,0.8295295
16123,0.5040421,0.0062717893,0.48968613
16124,0.9884493,0.0018542819,0.009696443
16125,0.9526665,0.0010616847,0.046271753
16126,0.026786203,0.0033227368,0.9698911
