id,Status_C,Status_D,Status_CL
15464,0.045404745190446204,0.023468076482252846,0.9312271803762107
15465,0.9788589216029178,0.007091145013104477,0.014149927749476253
15466,0.9757546745163173,0.003573196861291922,0.020772141847171393
15467,0.5816693189204011,0.01820196780668972,0.4002287069399157
15468,0.9784355588307144,0.0018427751977109304,0.01982165358498444
15469,0.7040347435835212,0.04579890629794683,0.25026632888437716
15470,0.6873358368343091,0.022003610433914023,0.2907605575746543
15471,0.915691676070979,0.005833976682375117,0.07857435837595061
15472,0.9773933004343396,0.003334193996316263,0.01937248980670948
15473,0.9008015933679409,0.009301182044400906,0.08999721476220515
15474,0.03860505975453034,0.0027516849171578075,0.9587432544668385
15475,0.8433098830971094,0.036540415378973894,0.12024967656447162
15476,0.9644481700100963,0.004936344842959147,0.030715483004902563
15477,0.7794659545273904,0.0510784174851662,0.169555634692966
15478,0.9930688235963091,0.0018762057369681754,0.005154953914558002
15479,0.48762991675183415,0.0037106809450612303,0.5087594017908772
15480,0.006013098165586202,0.0011562618886787619,0.9929306365231246
15481,0.9547251771966274,0.013909387894722533,0.03146543556057586
15482,0.9797056504935372,0.0014457736865386018,0.018948544166598164
15483,0.9798989803248177,0.0021249457779499714,0.018076044164759126
15484,0.7161964339421067,0.010236838565351895,0.2736667151059512
15485,0.9102835837679765,0.0020141228967325976,0.08780228083228533
15486,0.9614016805867881,0.012843102208194714,0.0258552062154108
15487,0.9007155007290504,0.03131516846028044,0.06806932727164336
15488,0.7534110250737205,0.002334896517290235,0.24435407428788689
15489,0.028553927697132876,0.0020684243580340995,0.969477623509257
15490,0.9006932921709223,0.011552792075806478,0.08785388706853596
15491,0.9851269859764562,0.003606494983858931,0.011366516664812362
15492,0.10084398499939172,0.010850044297062725,0.8884059441142861
15493,0.013222606797756517,0.0020883015904564904,0.984789080214727
15494,0.3792459806774368,0.1533379633939268,0.4675160440077074
15495,0.9650107769061587,0.0017006729977718544,0.033388530317106375
15496,0.9734234078689956,0.019811814307311253,0.006864782899401237
15497,0.9155034558275252,0.004017781229850299,0.08057874741282056
15498,0.9353188128017681,0.011147240941737187,0.053633887303775725
15499,0.5637412396857313,0.008969977217795914,0.42738875254909237
15500,0.7191548590805072,0.008058414738550283,0.2728867123973684
15501,0.9207147017232561,0.0360215745677179,0.04336373227719367
15502,0.8287031847700952,0.010636757675901278,0.16076001303678455
15503,0.6034378778101657,0.032671430764216594,0.3639907018564305
15504,0.9707741004437505,0.0019222420429654637,0.027403677257322717
15505,0.7973473187642844,0.010400092435695493,0.19235256477189766
15506,0.11253120181540024,0.002701640483602525,0.8848671543948021
15507,0.9844008084224518,0.006158005580593495,0.00954119712625931
15508,0.6988289073381615,0.014956910508452095,0.28631416557584455
15509,0.9310379254451886,0.005526931917414785,0.06353515306820941
15510,0.9540626699189203,0.0016235852696112661,0.04441369400782212
15511,0.5610962632595198,0.04619516890790385,0.3928085391478411
15512,0.14144892692051614,0.007169062031617209,0.851481992374849
15513,0.917622699626754,0.027265783073109087,0.055211535181530394
15514,0.9922461968100001,0.0009326253705548973,0.006921157836754986
15515,0.638800970722844,0.008995329892975173,0.3523036851349454
15516,0.9799384911400042,0.0033559085799957553,0.01680558509944207
15517,0.0542737982589722,0.008256036795435224,0.9375701520933412
15518,0.959423895408578,0.003465854118279667,0.037210209972252065
15519,0.9281005701307962,0.007061105128178631,0.06493829396081405
15520,0.022047358408378345,0.0063528314725917615,0.9716997870222299
15521,0.9349740446990592,0.007060043708312285,0.05806590269849793
15522,0.16784979047216764,0.15638806614461295,0.6758621314622905
15523,0.5410749308286708,0.006761495630138013,0.45226355067722196
15524,0.9641522196634101,0.00206591353588808,0.03388187467037752
15525,0.07288080136022755,0.005954850013623697,0.9212643348425746
15526,0.24250567754753422,0.009912480528751993,0.7476818137046398
15527,0.8181867055306405,0.013283560500730528,0.16862969829897434
15528,0.9861751414745101,0.0005222367648345851,0.013402605154009525
15529,0.9837638994253068,0.005219710639081781,0.011116388259230755
15530,0.5706712980763771,0.1787455092221397,0.2506831658793931
15531,0.8469797501998936,0.07526403105131514,0.07785618261347553
15532,0.27693582476489476,0.03643708821306363,0.6867270797577254
15533,0.16653149429143302,0.009330185103183347,0.8242383203259869
15534,0.5767253373126969,0.0385897316254969,0.38478491914087726
15535,0.9302387712418838,0.007166410252569408,0.06269477678229536
15536,0.3641220112803121,0.009606486526067404,0.6263715175138769
15537,0.34198485508231613,0.06193888413261148,0.5961762693532401
15538,0.9679691993660303,0.0030619634853027333,0.029068825227738078
15539,0.7563862269353495,0.016541955631670085,0.22717179433618054
15540,0.9839468148939701,0.0014878611862001708,0.01466531595702183
15541,0.027530105073795656,0.022460718496266425,0.9501091384319769
15542,0.6190054055949962,0.0567828938395567,0.32431168864451815
15543,0.09538210844245076,0.009041839348699607,0.8956760479713318
15544,0.018172129635473353,0.009484991958382205,0.9724428769625943
15545,0.9720954162547257,0.0019693346904065146,0.026035230236330982
15546,0.9183240561925676,0.03501296540912769,0.04676294040034361
15547,0.9710064264920626,0.00714214697959377,0.021951405294188972
15548,0.9871392209496681,0.0013481028182771443,0.011612686546452167
15549,0.8513489010642517,0.013986124507577892,0.1347650016227897
15550,0.9134975526948562,0.008689713588221466,0.07791271900202562
15551,0.9261338011215086,0.004925290047266588,0.06904088259121124
15552,0.9568729556173798,0.03457199838709896,0.008655036868560114
15553,0.6616185244900655,0.047766667205950256,0.2907147703060233
15554,0.9398619480538151,0.0024598016917082924,0.05777826551652536
15555,0.6460615989353148,0.04355669152130443,0.31048169203451637
15556,0.9922167135411503,0.004374509316422253,0.003508734720684312
15557,0.9879959540222085,0.00468693894588781,0.007417106752506922
15558,0.629623169679358,0.013592989147828615,0.3568838166790297
15559,0.7994257869850376,0.019873606958588787,0.18080059134147686
15560,0.935832540309734,0.012641030947887079,0.0516264238063694
15561,0.9830859816450498,0.004883087543292274,0.012130890194352215
15562,0.9706675177205554,0.008975867245532662,0.020456604044305486
15563,0.8487099511988307,0.009169991173764285,0.14222002382039545
15564,0.2063321176243359,0.30371024743712516,0.49005763046819056
15565,0.9020793070863471,0.03454727694089559,0.06347340405182837
15566,0.03142939094212565,0.00137407574314953,0.9672965362367494
15567,0.9445503085638624,0.04154467070576142,0.014005021382302054
15568,0.8268954179550989,0.009566356865954629,0.16363822024293684
15569,0.8145363319134175,0.028619401826583547,0.156944265514941
15570,0.9779626069110959,0.0023733457269189528,0.019764062565826187
15571,0.9251736288341254,0.00271722455987903,0.07220914091328638
15572,0.9801057687669406,0.0010710219838322352,0.01892316068657578
15573,0.23545598510399277,0.009650854169591683,0.7549931627753252
15574,0.9870298413677936,0.002955508164868052,0.010114650886433516
15575,0.5953462456093773,0.3690731590025203,0.035680571359979936
15576,0.07579267090165723,0.020463231147009306,0.9038440925496625
15577,0.9461146616926128,0.008501992672563468,0.045483329290112604
15578,0.7955985250389259,0.006259075100756827,0.19824239306166258
15579,0.1413620014599179,0.019798175115941178,0.8389398222134217
15580,0.46246355833746444,0.4593188929338398,0.0783175293571863
15581,0.9561165482371082,0.010532398156851771,0.03345105891457879
15582,0.6291239138299891,0.009118915377063948,0.3618571707463807
15583,0.7384036964308677,0.08463476483314708,0.17706151936447576
15584,0.8935024374199487,0.014086334156501632,0.09251120206712087
15585,0.9909181953645857,0.0018147816180421458,0.007367054693981262
15586,0.4084602472563902,0.010566495291463376,0.5810732285345804
15587,0.526200480381532,0.023874262811802868,0.45002522439663956
15588,0.9901410929377324,0.005437791070726023,0.004521082650193448
15589,0.608238271538119,0.1202471219047381,0.2716145797350527
15590,0.987716346019883,0.0022540609716511606,0.010129585045657898
15591,0.9603839926550887,0.004044627082046476,0.035671353091528905
15592,0.9692636382301061,0.0031237883413832847,0.027712562613527277
15593,0.97431535400247,0.0016143956297233744,0.024170250379448123
15594,0.9754469545131775,0.008814008176607402,0.01583901933568947
15595,0.9779805967323131,0.005671737314586164,0.01644764355479271
15596,0.9580067395051568,0.00827747358854518,0.033815759152885316
15597,0.8405454268447153,0.048377041156365756,0.11117754615502196
15598,0.8112161932087687,0.025055365529030302,0.1638284414484656
15599,0.9005612713084742,0.005254977568022652,0.09428372139103008
15600,0.9607694561612657,0.0025144546735472876,0.03681611752395957
15601,0.16480265282363732,0.009604303947599745,0.8256930145440277
15602,0.8574181192027499,0.01474062614592624,0.12794123434849167
15603,0.9873770175890896,0.0017702333746475731,0.010952760980474902
15604,0.03426830865704682,0.002126971650128746,0.9637047526500021
15605,0.9334499898758382,0.041863408173396156,0.02478658257925618
15606,0.021435622512223224,0.006182182937297219,0.9724821768087845
15607,0.7973600246158081,0.004204729682425042,0.19853523995084993
15608,0.6302164008495242,0.012739255589910192,0.357144324189056
15609,0.9838268038776767,0.0009473665747149326,0.015325827565637405
15610,0.9907729769421137,0.0014803252203070296,0.007846699653658185
15611,0.014151390447222512,0.0058481716104587704,0.9801004320749865
15612,0.3530467695839054,0.050117912824310815,0.5969352889070486
15613,0.7530546505079592,0.013757107771609016,0.23328821908929326
15614,0.947003681127962,0.013415515999146725,0.03968080957841385
15615,0.8703053434393538,0.010589383482348556,0.11920524253091734
15616,0.28161689150378644,0.008553344844825249,0.7099297484708305
15617,0.9481381350622142,0.011279378750287238,0.04068249801529526
15618,0.9605857186247821,0.0019165580762463396,0.037597719119661435
15619,0.735977654784646,0.020870229773561497,0.2432521072461538
15620,0.3015351141076699,0.02396082477181035,0.674604059444139
15621,0.026046375028597878,0.007638222290101445,0.9664154177687264
15622,0.9917499483216897,0.0032378752874430887,0.005112161850593639
15623,0.9275181453422425,0.005829471631802601,0.06675238833449348
15624,0.003818346179869641,0.0012749831988016695,0.9950066502311852
15625,0.749803533383949,0.05856153792531906,0.1917349037312869
15626,0.10433968241211049,0.012856502821543596,0.8829038107616588
15627,0.9438704508010427,0.002791873595811178,0.05343766065541884
15628,0.9151153165815206,0.0067311713269054795,0.07825348969326607
15629,0.9852663665996823,0.001576472756277563,0.013257145812728204
15630,0.9898810487663842,0.0013797458943932337,0.008839205030722004
15631,0.6685156749870331,0.017734798597437196,0.31384952660179416
15632,0.8546951087399893,0.0023347369862317733,0.14307015841816428
15633,0.9747143418350203,0.002266946389527504,0.023118729715053462
15634,0.9802501572689711,0.0014192651043844443,0.018430588173872657
15635,0.34682602507535903,0.02872910414409492,0.6245448355765527
15636,0.8115848229215898,0.12349051366249002,0.06502463473118482
15637,0.9725681866072352,0.005335213755703322,0.0221965631524997
15638,0.6244912528908987,0.007673436968248501,0.367935300431815
15639,0.9567134531594471,0.0031015054631893194,0.04028504156362822
15640,0.9025545552306904,0.05797813269655746,0.039567262898920215
15641,0.9599926776491152,0.0017193211994547338,0.03838795864237533
15642,0.9325786692556178,0.011720849569531209,0.055800461337680116
15643,0.9654391766708135,0.002399944690011016,0.03226087044353688
15644,0.9868674391575186,0.0016578781726163472,0.01157466021334953
15645,0.9625579691454261,0.015573474145791385,0.021968535008966554
15646,0.803172887147841,0.03744340638807275,0.15948370013109278
15647,0.9089514767339975,0.008437206226336907,0.0827113151304545
15648,0.9772574218862,0.004565756955272973,0.018276821926868136
15649,0.9943930389662492,0.0012777578284738922,0.004429207931739029
15650,0.3948348856050737,0.006777712053756877,0.5984873825039986
15651,0.9818027045510821,0.0022222888192578202,0.01607496804962242
15652,0.8318419091613896,0.047875627194826485,0.12038246476137102
15653,0.6112046104166724,0.020381793096151624,0.36851360784931136
15654,0.756784381506774,0.09447116574263201,0.14884444455495535
15655,0.724787393178236,0.03420300753478354,0.2411095789841483
15656,0.0697013757228254,0.009583917226532465,0.9208146820911971
15657,0.6994498212721467,0.016241838003806703,0.28440829155021474
15658,0.9795960680577125,0.003493588307119616,0.017010348943706618
15659,0.11059281321223473,0.025072124263190068,0.8644350412904206
15660,0.9339472999671639,0.016000725381356058,0.050151967852825316
15661,0.9862799961478994,0.008087820312824661,0.005732161315590949
15662,0.1286150354402907,0.024698244989794928,0.8467866983357597
15663,0.060515300741848424,0.0020451877187531733,0.9375395027034754
15664,0.9325636368810166,0.012766792034388215,0.05476955101459371
15665,0.8416425113205704,0.1359590698562628,0.022498426925673234
15666,0.9749917542690801,0.003747440890802489,0.02136079012522056
15667,0.799317611436951,0.016745435255609138,0.18403692555402712
15668,0.9505775477875598,0.014361459520469657,0.035160970060832124
15669,0.16945831999945807,0.006465254279809584,0.82417642707115
15670,0.1656672625081953,0.05530712195986952,0.7791255821905871
15671,0.9929060666156013,0.0007397434877631275,0.00645415448891531
15672,0.8173069581915531,0.05564699393048474,0.12714605085819433
15673,0.9460458128896302,0.0018616347377343654,0.05219254376954321
15674,0.9087368386780543,0.00504204651124496,0.08632108752294929
15675,0.9827214507956293,0.0026124741923048383,0.014766022345774154
15676,0.49488493723541843,0.07849868908341266,0.42671636176024
15677,0.9702476804973731,0.016729691468835944,0.013122606799636345
15678,0.9879389706674696,0.003462310773082701,0.008698689641881772
15679,0.9741315620117356,0.008527293498597249,0.017441163768044495
15680,0.5931270761763592,0.020370715716910754,0.38660221388093
15681,0.21404709591262022,0.032382831642824635,0.7536700866006583
15682,0.9838974630328312,0.001597184135440448,0.014605326882753136
